[2022-12-14 01:39:21]<9920 ><INFO> 	Init Log Complete
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.noise.addNoise = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.noise.noiseKind = None
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.noise.sigma = 50
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<pattern>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.pattern.addPattern = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.pattern.patternKind = None
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<Title>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Title.addTitle = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.AxisIntervals = 5
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Axislabel = both
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Yaxisvalue = 100
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitlePosition = mid
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitleFontSize = 12
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitleFontType = arial
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Direction = vertical
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.bgcolor = color_pool
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolor = same
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolordark = no
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.linecolor = color_pool
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.xTickNumber = retain
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitleLength = 1
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Legend = no
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.DataDistribution = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitlePaddingLeft = 0.5
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitlePaddingTop = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitleLetter = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.TitleLetterCount = 5
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.XlabelDelta = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.YlabelDelta = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.bgcolor_pertubation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolor_pertubation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.strokecolor_pertubation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.Axis = True
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.outdata = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.showBarCountExceptMarked = 8
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.lightness_pertubation = 0
[2022-12-14 01:39:21]<9920 ><WARNING> 	Undefined Config attribute .data.generator.param.<mask>
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mask.isFlag = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mask.type = contour
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mask.maskLength = 1
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.mask.maskgap = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.imagePadding = 20
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.titlelinecount = 1
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.changeTargetOnly = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.bgcolorL_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.bgcolorA_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.bgcolorB_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.LABperturbation = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.strokecolorL_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.strokecolorA_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.strokecolorB_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.strokeLABperturbation = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolorL_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolorA_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barcolorB_perturbation = 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Config .data.generator.param.barLABperturbation = False
[2022-12-14 01:39:21]<9920 ><INFO> 	Train path test_result_4/dataset/posLen_tp_1_rand_c_barWidth_testdata_0/train
[2022-12-14 01:39:21]<9920 ><INFO> 	Valid path test_result_4/dataset/posLen_tp_1_rand_c_barWidth_testdata_0/valid
[2022-12-14 01:39:21]<9920 ><INFO> 	Data Path test_result_4/dataset/posLen_tp_1_rand_c_barWidth_testdata_0/train
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Data...
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Files 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Files 0
[2022-12-14 01:39:21]<9920 ><INFO> 	regen train data 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Data...
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Files 0
[2022-12-14 01:39:21]<9920 ><INFO> 	Clear Files 0
[2022-12-14 01:39:21]<9920 ><INFO> 	regen valid data 1000
[2022-12-14 01:39:41]<9920 ><INFO> 	Gen Valid Data List >     929 |    1000 (  92.90% ) | Spd   46.425 /s | Left   1.53 s
[2022-12-14 01:39:42]<9920 ><INFO> 	Wait process 0
[2022-12-14 01:39:42]<9920 ><INFO> 	Wait complete
[2022-12-14 01:39:42]<9920 ><INFO> 	complete
